Datetime,Temp_Mean,Temp_Max,Temp_Min,Dew_Point_Mean,Dew_Point_Min,Solar_Radiation_Mean,Vapor_Pressure_Deficit_Mean,Vapor_Pressure_Deficit_Min,Humidity_Mean,Humidity_Max,Humidity_Min,Precipitation_Sum,Leaf_Wetness_Time,Wind_Speed_Mean,Wind_Speed_Max,Wind_Speed_Max_2,Solar_Panel_Voltage,Battery_Voltage,DeltaT_Mean,DeltaT_Max,DeltaT_Min,ET0
2023-05-16 03:00:00,11.25,11.57,10.93,4.1,3.7,0,0.5,0.49,61.67,62.61,60.46,0,0,0.0,0.1,1.1,0,6479,4,4,3,
2023-05-16 02:00:00,11.66,11.83,11.48,5,4.4,0,0.48,0.47,64.29,65.84,61.61,0,0,0.0,0.1,0.9,0,6482,3,4,3,
2023-05-16 01:00:00,11.93,12.74,11.24,6.3,5.8,0,0.42,0.35,69.0,73.19,66.58,0,0,0.0,0.0,0.8,0,6482,3,3,2,
2023-05-16 00:00:00,13.03,13.65,12.39,8.2,7.2,0,0.39,0.31,73.21,78.49,70.04,0,0,0.0,0.0,0.5,0,6542,3,3,2,4.4
2023-05-15 23:00:00,13.97,14.68,13.56,8.9,8.1,0,0.44,0.39,71.94,74.59,65.27,0,0,0.0,0.0,0,0,6559,3,4,3,
2023-05-15 22:00:00,16.06,17.45,14.68,9.2,8.4,0,0.64,0.55,64.32,66.75,61.1,0,0,0.2,0.7,2,0,6565,4,4,3,
2023-05-15 21:00:00,18.0,18.71,17.57,8.9,8,0,0.9,0.8,55.85,59.89,49.8,0,0,0.5,0.9,2.2,0,6559,5,6,4,
2023-05-15 20:00:00,19.58,20.46,18.81,6.7,6.1,0,1.28,1.1,43.49,48.91,39.39,0,0,1.1,1.6,4,0,6568,7,8,6,
2023-05-15 19:00:00,22.06,23.36,20.7,5.9,5.8,22,1.71,1.49,35.36,38.78,32.97,0,0,1.7,2.3,4.7,2281,6690,9,9,8,
2023-05-15 18:00:00,24.31,25.35,23.27,4.7,-0.6,46,2.16,1.9,28.8,33.13,18.4,0,0,1.7,2.3,4.7,8105,6722,10,13,9,
2023-05-15 17:00:00,25.71,26.34,25.29,-0.2,-2.3,187,2.7,2.61,18.11,19.32,15.57,0,0,1.2,2.0,5.8,8651,6736,13,14,13,
2023-05-15 16:00:00,26.04,26.27,25.69,-1.3,-3.1,648,2.81,2.71,16.43,19.07,14.28,0,0,1.1,2.1,3.8,9197,6741,13,14,13,
2023-05-15 15:00:00,26.08,26.45,25.78,-2,-3.7,883,2.84,2.7,15.62,20.3,13.89,0,0,0.8,1.5,3.7,9538,6739,14,14,13,
2023-05-15 14:00:00,25.48,26.24,24.8,-2.6,-5.2,998,2.75,2.58,15.41,17.67,12.92,0,0,1.0,1.6,5.1,9940,6741,13,14,13,
2023-05-15 13:00:00,25.35,26.7,24.71,-2.3,-3.5,1048,2.71,2.64,15.89,17.38,14.81,0,0,0.6,1.1,3.5,9931,6744,13,14,13,
2023-05-15 12:00:00,24.26,24.81,23.6,-2.9,-4.4,1041,2.53,2.46,16.26,18.96,14.81,0,0,0.4,1.0,4.4,10060,6741,13,13,12,
2023-05-15 11:00:00,23.17,24.11,22.32,-3.1,-4,969,2.34,2.14,17.15,20.65,15.42,0,0,0.1,0.4,2.2,9983,6744,12,13,11,
2023-05-15 10:00:00,21.98,23.23,21.02,-3.7,-5.9,834,2.17,2.08,17.61,19.52,14.94,0,0,0.1,0.4,2.2,9974,6744,12,12,11,
2023-05-15 09:00:00,20.39,21.37,19.54,-4.6,-5.8,653,1.95,1.8,18.14,20.95,16.14,0,0,0.0,0.2,1.6,9959,6747,11,12,10,
2023-05-15 08:00:00,17.12,19.39,14.8,-0.8,-1.8,443,1.38,1.11,29.5,33.47,24.19,0,0,0.0,0.0,1,10003,6750,8,10,7,
2023-05-15 07:00:00,10.92,14.0,7.48,-2,-2.6,206,0.78,0.53,40.52,48.54,34.72,0,0,0.0,0.0,0,9945,6750,6,7,4,
2023-05-15 06:00:00,6.45,7.1,6.08,-2.4,-2.7,6,0.45,0.42,52.83,54.88,49.72,0,0,0.0,0.0,0,5550,6534,4,4,4,
2023-05-15 05:00:00,7.12,7.66,6.56,-2.1,-2.3,0,0.48,0.45,51.76,53.68,49.79,0,0,0.0,0.0,0.4,0,6471,4,4,4,
2023-05-15 04:00:00,7.29,8.16,5.92,-1.3,-1.8,0,0.46,0.36,53.92,60.73,50.61,0,0,0.0,0.0,0,0,6471,4,4,3,
2023-05-15 03:00:00,8.19,8.7,7.09,-0.9,-1.3,0,0.51,0.42,52.3,57.95,49.56,0,0,0.0,0.0,1,0,6491,4,4,4,
2023-05-15 02:00:00,8.5,9.5,7.46,-0.6,-0.9,0,0.52,0.43,52.6,57.75,48.64,0,0,0.0,0.0,0,0,6508,4,5,4,
2023-05-15 01:00:00,10.07,10.71,8.77,-0.3,-0.6,0,0.63,0.53,48.45,52.37,47.03,0,0,0.0,0.0,0,0,6519,5,5,4,
2023-05-15 00:00:00,10.08,11.54,9.01,0.6,0,0,0.58,0.51,51.97,55.3,48.42,0,0,0.0,0.0,0,0,6539,4,5,4,4.6
2023-05-14 23:00:00,13.41,15.2,11.98,2,0.8,0,0.82,0.74,46.25,48.18,43.6,0,0,0.0,0.0,0,0,6548,5,6,5,
2023-05-14 22:00:00,16.14,16.85,15.49,2.5,2.4,0,1.09,1.01,40.33,42.3,38.13,0,0,0.0,0.2,1.1,0,6556,7,7,6,
2023-05-14 21:00:00,17.69,18.47,16.89,1.1,0.3,0,1.35,1.18,32.99,38.44,30.03,0,0,0.6,1.4,4,0,6559,8,9,7,
2023-05-14 20:00:00,19.45,20.27,18.56,0.1,-0.3,0,1.63,1.48,27.55,30.33,25.12,0,0,1.3,1.9,4,0,6562,9,10,8,
2023-05-14 19:00:00,21.41,22.32,20.6,0.6,-0.1,25,1.9,1.82,25.18,26.03,24.29,0,0,1.7,2.0,4.8,2386,6622,10,10,10,
2023-05-14 18:00:00,23.59,24.41,22.49,2.1,0.1,50,2.19,2.01,24.7,26.87,20.25,0,0,1.9,2.8,5.1,7127,6710,11,12,10,
2023-05-14 17:00:00,24.59,24.9,24.07,-0.7,-1.9,225,2.51,2.39,18.67,20.2,16.9,0,0,1.4,2.1,5.1,8824,6739,12,13,12,
2023-05-14 16:00:00,24.91,25.63,24.46,-2.2,-3.9,659,2.62,2.51,16.47,18.73,14.43,0,0,1.4,1.7,4.2,9188,6730,13,14,12,
2023-05-14 15:00:00,24.73,25.07,24.17,-0.8,-1.6,879,2.54,2.41,18.42,20.93,17.34,0,0,1.4,2.0,4.2,9797,6741,13,13,12,
2023-05-14 14:00:00,24.58,25.22,24.0,0.3,-0.5,990,2.45,2.3,20.29,23.58,19.01,0,0,1.1,2.1,4.8,9945,6744,12,12,11,
2023-05-14 13:00:00,24.12,24.69,23.08,2.4,1,1033,2.26,1.99,24.54,29.26,21.3,0,0,1.4,2.2,4.6,9979,6739,11,12,10,
2023-05-14 12:00:00,23.4,24.3,22.8,1.7,-0.8,1026,2.17,2.08,24.34,30.17,20.62,0,0,0.8,1.4,3.7,10027,6741,11,12,10,
2023-05-14 11:00:00,22.43,23.02,21.66,1.3,-1.1,950,2.03,1.77,25.08,31.28,20.51,0,0,0.7,1.4,3,10031,6747,10,11,9,
2023-05-14 10:00:00,21.07,22.24,20.11,7,3.6,811,1.47,1.11,40.91,52.78,29.71,0,0,0.5,0.9,2.7,10012,6739,8,10,6,
2023-05-14 09:00:00,19.06,20.2,17.83,10.6,9.9,619,0.91,0.72,58.45,64.48,51.74,0,0,0.2,0.6,1.8,10012,6747,5,6,4,
2023-05-14 08:00:00,16.82,18.04,15.32,11.5,11,415,0.54,0.41,71.37,75.99,66.17,0,0,0.0,0.5,1.6,9983,6744,3,4,2,
2023-05-14 07:00:00,12.23,14.67,9.94,9.3,8,181,0.24,0.14,82.67,88.32,77.24,0,0,0.0,0.0,0.5,9835,6750,2,2,1,
2023-05-14 06:00:00,8.91,9.6,7.65,7.5,6.6,5,0.09,0.06,91.53,94.04,88.85,0,60,0.0,0.0,0.5,6355,6548,1,1,0,
2023-05-14 05:00:00,8.6,9.71,7.96,7.8,7.2,0,0.04,0,95.33,99.6,92.41,0,60,0.0,0.0,0,0,6485,0,0,0,
2023-05-14 04:00:00,9.76,10.8,8.87,8.3,7.8,0,0.09,0.06,91.61,94.32,87.2,0,55,0.0,0.0,0,0,6499,1,1,0,
2023-05-14 03:00:00,11.76,12.46,10.79,9.8,8.6,0,0.15,0.1,88.17,92.93,82.58,0,35,0.0,0.0,0.5,0,6511,1,2,1,
2023-05-14 02:00:00,12.4,12.72,11.99,10.9,10.5,0,0.12,0.1,90.75,92.86,89.5,0,60,0.0,0.0,0,0,6525,1,1,1,
2023-05-14 01:00:00,12.98,13.59,12.55,10.8,10.2,0,0.18,0.13,87.17,90.71,84.21,0,35,0.0,0.0,0,0,6536,1,2,1,
2023-05-14 00:00:00,14.18,14.58,13.88,11.2,10.7,0,0.27,0.23,82.52,85.16,79.0,0,0,0.0,0.0,0.8,0,6548,2,2,1,4.6
2023-05-13 23:00:00,14.86,15.46,14.47,10.6,10.1,0,0.4,0.34,75.97,79.38,72.32,0,0,0.0,0.1,0.8,0,6551,2,3,2,
2023-05-13 22:00:00,16.69,17.35,15.53,10.6,10.1,0,0.61,0.48,67.73,72.52,62.71,0,0,0.6,1.2,2.8,0,6565,3,4,3,
2023-05-13 21:00:00,17.77,18.29,17.33,10.1,10,0,0.79,0.73,61.03,62.98,58.52,0,0,1.2,1.9,4.3,0,6565,4,5,4,
2023-05-13 20:00:00,18.89,19.49,18.32,9.8,9.7,0,0.96,0.89,55.81,57.59,54.71,0,0,1.6,2.0,5.3,0,6559,5,5,5,
2023-05-13 19:00:00,20.69,21.95,19.72,8.9,7.1,30,1.28,1.05,47.46,53.91,39.32,0,0,2.0,2.4,5.6,1869,6616,7,8,5,
2023-05-13 18:00:00,22.96,23.51,21.99,5.5,4.4,75,1.89,1.63,32.54,38.06,29.23,0,0,1.7,2.1,4.3,8148,6727,9,10,8,
2023-05-13 17:00:00,24.17,24.63,23.47,4.4,2.9,225,2.16,2.01,28.08,30.14,24.78,0,0,1.6,2.2,4.1,9217,6744,10,11,10,
2023-05-13 16:00:00,24.53,25.14,24.15,3.1,2.3,636,2.3,2.23,24.93,26.1,22.69,0,0,1.7,2.4,5.4,9298,6741,11,12,11,
2023-05-13 15:00:00,24.7,25.26,24.03,3,1.4,852,2.34,2.26,24.54,26.55,21.32,0,0,1.5,2.1,6.8,9825,6747,11,12,11,
2023-05-13 14:00:00,24.62,24.99,23.41,1.9,-3.5,983,2.38,2.26,23.0,28.19,14.93,0,0,1.2,2.4,5.3,9945,6741,12,13,11,
2023-05-13 13:00:00,23.63,24.52,23.12,2.2,0,1034,2.19,2.1,24.77,27.1,21.06,0,0,1.2,1.7,4.2,9988,6747,11,12,11,
2023-05-13 12:00:00,23.07,23.49,22.4,3.2,1.5,1024,2.04,1.81,27.6,34.89,23.64,0,0,1.2,1.7,4.1,10065,6747,10,11,9,
2023-05-13 11:00:00,21.59,22.48,20.98,7.2,6.2,933,1.55,1.39,39.66,44.58,35.98,0,0,1.0,1.6,4.3,10079,6747,8,8,7,
2023-05-13 10:00:00,20.22,20.87,19.73,6.4,2.8,795,1.39,1.29,40.98,43.72,32.14,0,0,0.8,1.1,2.4,10075,6747,7,9,7,
2023-05-13 09:00:00,19.43,19.84,18.03,4.2,2.8,624,1.41,1.16,37.0,43.75,32.58,0,0,0.2,0.6,1.8,10041,6747,8,8,6,
2023-05-13 08:00:00,17.15,18.66,15.37,8.1,7,420,0.86,0.56,55.92,67.85,47.92,0,0,0.0,0.1,1.1,10007,6750,5,6,3,
2023-05-13 07:00:00,11.5,14.46,8.74,7.6,6.8,177,0.3,0.13,77.71,88.06,70.17,0,25,0.0,0.0,0,9950,6756,2,3,1,
2023-05-13 06:00:00,8.46,8.95,7.89,7,6.6,3,0.09,0.07,90.93,93.4,89.47,0,60,0.0,0.0,0,5952,6551,1,1,0,
2023-05-13 05:00:00,9.17,9.75,8.92,7.9,7.5,0,0.08,0.06,92.3,94.41,90.29,0,60,0.0,0.0,0,0,6491,0,1,0,
2023-05-13 04:00:00,10.07,10.52,9.3,9.3,8.7,0,0.04,0.01,95.69,98.4,91.51,0,60,0.0,0.0,0,0,6505,0,1,0,
2023-05-13 03:00:00,10.81,11.22,10.3,10.1,9.4,0,0.04,0.01,96.05,98.52,94.58,0,60,0.0,0.0,0,0,6516,0,0,0,
2023-05-13 02:00:00,11.51,11.99,11.16,10,9.5,0,0.11,0.07,91.15,94.21,87.45,0,60,0.0,0.0,0,0,6525,1,1,0,
2023-05-13 01:00:00,12.44,13.88,11.02,10,8.8,0,0.2,0.1,85.47,92.25,79.99,0,10,0.0,0.0,0.1,0,6534,1,2,1,
2023-05-13 00:00:00,13.16,13.72,12.62,10,9.8,0,0.27,0.24,81.67,83.44,79.47,0,0,0.0,0.0,1,0,6548,2,2,2,4.6
2023-05-12 23:00:00,14.85,15.86,13.72,10.2,10.1,0,0.43,0.31,74.27,80.07,70.13,0,0,0.0,0.2,0.8,0,6553,3,3,2,
2023-05-12 22:00:00,16.59,17.47,15.46,10.6,10.5,0,0.6,0.48,68.02,72.59,65.67,0,0,0.2,0.9,2.1,0,6559,3,4,3,
2023-05-12 21:00:00,18.0,18.74,17.47,11.7,11.1,0,0.67,0.59,67.24,70.25,61.32,0,0,0.9,1.2,3.3,0,6556,4,4,3,
2023-05-12 20:00:00,19.88,21.08,18.91,10,7.8,0,1.07,0.87,53.65,59.88,42.55,0,0,1.0,1.4,3.3,0,6568,6,7,5,
2023-05-12 19:00:00,22.47,23.37,21.38,6.7,6.1,26,1.72,1.53,36.35,39.74,32.97,0,0,1.4,1.9,4.4,2061,6684,9,9,8,
2023-05-12 18:00:00,24.24,25.05,23.34,7,6.5,52,2.01,1.87,33.43,34.79,31.68,0,0,2.0,2.3,4.5,8320,6719,9,10,9,
2023-05-12 17:00:00,26.23,26.92,25.19,8.4,7,229,2.29,2.05,32.58,35.85,28.79,0,0,2.0,2.7,5.7,8780,6739,10,11,9,
2023-05-12 16:00:00,27.39,27.68,27.01,2.3,-1.9,642,2.9,2.63,20.25,27.27,14.35,0,0,1.5,1.9,4.5,9049,6739,13,15,12,
2023-05-12 15:00:00,27.52,28.24,26.74,-1.7,-3.4,894,3.13,3.01,14.64,16.0,13.01,0,0,1.4,1.8,5.3,9552,6736,14,15,14,
2023-05-12 14:00:00,26.58,27.34,26.1,4,-0.7,986,2.64,2.41,23.91,29.62,15.96,0,0,1.2,1.6,4.6,9955,6741,12,14,11,
2023-05-12 13:00:00,25.0,25.55,24.16,5.5,0.6,875,2.24,1.92,29.05,35.98,19.6,0,0,1.0,1.4,3.4,9955,6741,11,13,9,
2023-05-12 12:00:00,24.24,24.58,23.51,7.3,6.4,828,1.99,1.89,34.01,36.1,31.24,0,0,1.3,1.7,3.9,10036,6753,9,10,9,
2023-05-12 11:00:00,24.08,24.51,23.46,7,5.8,807,1.98,1.85,33.61,37.49,31.06,0,0,0.8,1.5,3.4,10046,6750,9,10,9,
2023-05-12 10:00:00,22.6,23.59,21.88,5.8,4.1,711,1.8,1.59,34.12,39.29,28.56,0,0,0.2,0.5,2.5,9979,6744,9,10,8,
2023-05-12 09:00:00,20.54,21.82,19.54,6.4,4.7,631,1.44,1.3,40.12,43.62,36.74,0,0,0.1,0.4,2,9964,6744,8,8,7,
2023-05-12 08:00:00,18.27,19.87,16.67,6.9,5.5,431,1.09,0.87,47.87,53.74,39.14,0,0,0.0,0.0,1.1,9931,6750,6,8,5,
2023-05-12 07:00:00,13.62,16.39,10.14,5.8,5,188,0.63,0.36,59.78,70.84,52.23,0,0,0.0,0.0,0,9873,6750,4,5,3,
2023-05-12 06:00:00,9.9,10.24,9.35,4.9,4.4,4,0.34,0.28,71.75,75.95,68.47,0,0,0.0,0.0,0,5099,6522,3,3,2,
2023-05-12 05:00:00,11.02,11.69,10.45,5.3,4.4,0,0.41,0.36,68.09,71.95,64.89,0,0,0.0,0.0,0,0,6488,3,3,3,
2023-05-12 04:00:00,12.01,12.83,11.08,5.2,4.8,0,0.51,0.43,63.47,67.47,60.74,0,0,0.0,0.0,0,0,6499,3,4,3,
2023-05-12 03:00:00,11.87,12.7,10.8,4.7,4.1,0,0.52,0.44,62.0,66.34,58.93,0,0,0.0,0.0,0,0,6514,4,4,3,
2023-05-12 02:00:00,12.03,12.7,11.61,4.6,4.2,0,0.54,0.48,60.65,64.55,57.22,0,0,0.0,0.0,0,0,6522,4,4,3,
2023-05-12 01:00:00,13.01,14.48,11.59,5.1,4.8,0,0.61,0.48,59.1,64.67,53.59,0,0,0.0,0.0,0,0,6534,4,5,3,
2023-05-12 00:00:00,14.51,15.03,14.3,5.3,5.2,0,0.74,0.71,54.38,56.6,52.84,0,0,0.0,0.0,0,0,6536,5,5,4,4.8
2023-05-11 23:00:00,15.43,15.87,14.62,5.9,5.5,0,0.81,0.74,53.38,56.15,50.7,0,0,0.0,0.1,0.5,0,6545,5,5,5,
2023-05-11 22:00:00,16.57,17.9,15.62,6.5,5.8,0,0.9,0.78,51.85,56.01,45.27,0,0,0.0,0.1,0.5,0,6553,5,6,5,
2023-05-11 21:00:00,18.99,19.8,17.95,5.2,4.9,0,1.3,1.14,40.62,44.49,38.48,0,0,0.4,1.0,2.4,0,6551,7,8,6,
2023-05-11 20:00:00,20.7,21.49,19.99,6.5,5.9,0,1.46,1.39,39.85,40.34,39.04,0,0,0.9,1.3,3.5,0,6562,8,8,7,
2023-05-11 19:00:00,22.8,24.45,21.63,7.4,6.9,34,1.73,1.58,37.35,38.81,36.23,0,0,1.4,1.9,4.5,1404,6616,8,9,8,
2023-05-11 18:00:00,25.8,26.89,24.65,10.2,9,96,2.07,1.94,37.63,40.02,35.35,0,0,1.6,1.9,4.9,8330,6722,9,10,9,
2023-05-11 17:00:00,27.36,28.0,26.53,7.7,6.6,300,2.58,2.29,29.11,33.85,26.23,0,0,1.4,1.8,4,8895,6730,11,12,10,
2023-05-11 16:00:00,27.94,28.33,27.32,7.9,7.1,536,2.69,2.51,28.48,30.87,26.78,0,0,1.3,1.7,5.2,9312,6747,11,12,11,
2023-05-11 15:00:00,28.38,28.69,28.14,7.2,4.6,862,2.83,2.73,26.5,28.24,22.02,0,0,1.5,1.9,5,9351,6739,12,13,12,
2023-05-11 14:00:00,28.03,28.47,27.66,7.6,4,978,2.72,2.63,27.83,32.11,22.03,0,0,1.4,1.9,5,9907,6739,12,13,11,
2023-05-11 13:00:00,27.22,27.95,26.76,6.9,3.7,1045,2.6,2.4,27.89,31.95,22.37,0,0,1.3,1.7,4.7,9945,6747,11,13,10,
2023-05-11 12:00:00,25.99,27.35,25.17,8.6,7.9,1030,2.22,2.04,33.56,36.23,30.91,0,0,1.1,1.7,3.9,10075,6747,10,11,9,
2023-05-11 11:00:00,24.98,25.48,24.1,8.1,7.4,955,2.07,1.94,34.45,36.67,32.29,0,0,0.7,1.1,2.7,10017,6739,9,10,9,
2023-05-11 10:00:00,23.41,24.4,22.73,8.6,8.2,823,1.75,1.59,39.12,44.34,36.07,0,0,0.4,0.8,2.1,10007,6741,8,9,7,
2023-05-11 09:00:00,21.08,22.32,20.01,9,8.5,557,1.34,1.21,46.29,48.97,42.07,0,0,0.2,0.5,1.6,9993,6741,7,8,6,
2023-05-11 08:00:00,19.1,19.93,18.69,7.4,6.4,288,1.17,1.09,46.81,51.95,43.31,0,0,0.0,0.2,1.3,10017,6739,6,7,6,
2023-05-11 07:00:00,16.22,20.22,12.67,7.7,6.9,220,0.79,0.41,58.56,71.6,42.58,0,0,0.0,0.0,0,9921,6744,5,7,3,
2023-05-11 06:00:00,11.51,12.27,10.62,7.3,7.2,15,0.32,0.23,76.13,81.77,71.54,0,0,0.0,0.0,0,6825,6573,2,3,2,
2023-05-11 05:00:00,11.16,11.99,10.55,7,6.8,0,0.31,0.26,76.22,79.34,72.41,0,0,0.0,0.0,0,0,6474,2,3,2,
2023-05-11 04:00:00,12.03,13.02,11.2,7.5,7.1,0,0.35,0.31,74.19,76.17,70.87,0,0,0.0,0.0,0,0,6491,2,3,2,
2023-05-11 03:00:00,13.14,14.18,11.96,7.8,7.6,0,0.44,0.31,70.83,77.17,65.92,0,0,0.0,0.0,0,0,6499,3,3,2,
2023-05-11 02:00:00,13.59,14.18,13.1,8.5,8.4,0,0.43,0.38,71.79,75.07,68.77,0,0,0.0,0.0,0,0,6508,3,3,2,
2023-05-11 01:00:00,14.84,15.66,13.62,8.9,8.3,0,0.53,0.42,68.15,72.98,65.53,0,0,0.0,0.0,0,0,6516,3,4,3,
2023-05-11 00:00:00,15.39,16.04,14.66,9.3,9.2,0,0.56,0.48,67.67,71.16,65.02,0,0,0.0,0.0,0,0,6531,3,4,3,4.9
2023-05-10 23:00:00,16.85,17.83,16.37,9.2,8.8,0,0.74,0.67,60.98,64.3,56.89,0,0,0.0,0.0,0.3,0,6542,4,5,4,
2023-05-10 22:00:00,18.53,19.39,17.68,8.8,8.5,0,0.99,0.85,53.43,57.56,49.45,0,0,0.0,0.0,0.4,0,6551,5,6,5,
2023-05-10 21:00:00,20.93,21.63,19.9,8.9,8.8,0,1.32,1.18,46.38,48.85,44.41,0,0,0.6,1.3,3.1,0,6545,7,7,6,
2023-05-10 20:00:00,22.73,23.97,21.75,9.2,9,0,1.58,1.45,42.52,44.28,40.62,0,0,1.3,1.6,4,0,6551,8,8,7,
2023-05-10 19:00:00,25.48,27.13,24.13,11.5,9.9,19,1.89,1.77,41.84,43.02,39.42,0,0,1.5,2.0,3.9,1528,6602,8,9,8,
2023-05-10 18:00:00,28.32,29.04,27.2,9.4,8.3,42,2.65,2.18,30.98,39.48,27.75,0,0,1.0,1.4,4,7999,6724,11,12,9,
2023-05-10 17:00:00,29.16,29.35,28.85,8.5,8,217,2.91,2.84,27.73,29.19,26.8,0,0,1.3,1.8,3.3,8589,6744,12,12,12,
2023-05-10 16:00:00,29.84,30.56,29.43,9.5,8.5,693,3,2.86,28.36,30.11,26.27,0,0,1.1,1.5,3.6,9006,6756,12,13,12,
2023-05-10 15:00:00,29.75,30.28,29.35,9.6,8.7,860,2.97,2.9,28.81,30.2,27.1,0,0,1.1,1.6,4.4,9399,6739,12,12,12,
2023-05-10 14:00:00,29.77,30.24,29.3,8.9,7.3,979,3.03,2.95,27.37,29.96,25.09,0,0,0.9,1.5,4.1,9897,6741,12,13,12,
2023-05-10 13:00:00,29.23,29.71,28.79,8.1,6.7,1031,2.96,2.9,26.69,28.3,24.86,0,0,1.0,1.6,4.2,9931,6744,12,13,12,
2023-05-10 12:00:00,28.29,28.83,27.74,8.5,7.4,1018,2.72,2.53,29.02,32.29,27.41,0,0,0.8,1.4,3.4,10046,6750,11,12,11,
2023-05-10 11:00:00,27.56,28.11,27.28,8.7,7.8,941,2.54,2.41,30.71,34.32,28.58,0,0,0.8,1.3,2.7,10031,6753,11,11,10,
2023-05-10 10:00:00,26.37,27.5,25.41,9.6,8.8,805,2.22,2,35.16,39.42,32.45,0,0,0.2,1.1,3.2,9955,6747,10,11,9,
2023-05-10 09:00:00,24.85,26.56,23.6,10.2,9.7,624,1.88,1.61,40.05,44.63,35.6,0,0,0.0,0.1,0.9,9916,6741,8,10,7,
2023-05-10 08:00:00,22.53,23.51,21.72,9.8,9.2,444,1.51,1.43,44.49,46.78,42.77,0,0,0.0,0.0,1.4,9988,6747,7,8,7,
2023-05-10 07:00:00,16.05,19.38,12.02,4.8,4.2,195,0.96,0.56,47.86,60.01,41.86,0,0,0.0,0.0,0,9864,6750,6,7,4,
2023-05-10 06:00:00,12.8,13.49,12.05,4.1,3.9,3,0.65,0.56,55.74,59.74,52.3,0,0,0.0,0.0,0,4860,6534,4,5,4,
2023-05-10 05:00:00,12.66,13.96,11.62,4.7,4.4,0,0.59,0.5,59.04,63.32,52.72,0,0,0.0,0.0,0,0,6491,4,5,3,
2023-05-10 04:00:00,13.83,14.9,12.78,5.3,4.8,0,0.68,0.6,56.63,58.95,53.64,0,0,0.0,0.0,0,0,6502,4,5,4,
2023-05-10 03:00:00,14.14,14.46,13.82,5.6,5.3,0,0.69,0.61,56.71,61.2,54.89,0,0,0.0,0.0,0,0,6508,4,5,4,
2023-05-10 02:00:00,13.72,15.56,12.6,6.7,6.4,0,0.58,0.45,62.99,68.5,55.01,0,0,0.0,0.0,0,0,6508,4,5,3,
2023-05-10 01:00:00,15.94,16.55,15.34,7.4,6.5,0,0.76,0.64,57.33,62.91,51.6,0,0,0.0,0.1,0.2,0,6525,5,5,4,
2023-05-10 00:00:00,16.18,16.98,15.47,8.5,8.3,0,0.72,0.65,60.66,62.84,58.06,0,0,0.0,0.0,0,0,6539,4,5,4,5.0
2023-05-09 23:00:00,17.47,18.35,15.89,8.9,8.5,0,0.84,0.67,57.59,62.75,55.15,0,0,0.0,0.1,0.8,0,6539,5,5,4,
2023-05-09 22:00:00,18.86,20.15,17.9,10,9.6,0,0.94,0.81,56.63,60.14,53.47,0,0,0.0,0.1,0.8,0,6548,5,6,4,
2023-05-09 21:00:00,20.31,21.28,19.44,10.3,10.1,0,1.12,1,52.8,55.5,50.82,0,0,0.0,0.0,1.4,0,6553,6,6,5,
2023-05-09 20:00:00,23.37,25.1,22.02,10.7,10.5,0,1.57,1.35,45.22,48.7,39.99,0,0,0.9,1.4,3.4,0,6553,7,9,7,
2023-05-09 19:00:00,26.81,27.73,25.56,8.9,8.6,18,2.37,2.12,32.61,35.11,31.12,0,0,1.3,1.8,4.7,1533,6596,10,11,10,
2023-05-09 18:00:00,28.75,29.78,28.07,11.3,9.6,43,2.59,2.52,34.1,36.1,31.37,0,0,1.6,1.8,3.6,8037,6719,11,11,10,
2023-05-09 17:00:00,30.28,30.7,29.89,10.3,9.6,274,3.04,2.85,29.16,32.51,27.86,0,0,1.7,2.2,5,8407,6730,12,12,11,
2023-05-09 16:00:00,31.3,31.67,30.67,7.3,6,642,3.53,3.22,22.53,26.84,20.18,0,0,1.6,1.9,5.3,9159,6736,14,15,13,
2023-05-09 15:00:00,31.58,31.86,31.21,4.3,2.8,870,3.8,3.74,17.98,19.5,16.03,0,0,1.3,1.8,3.8,9432,6744,15,16,15,
2023-05-09 14:00:00,31.43,32.04,30.74,5.4,3.5,979,3.69,3.38,19.69,23.46,17.03,0,0,1.3,1.6,5.4,9888,6741,15,15,14,
2023-05-09 13:00:00,30.43,31.77,29.44,7.9,6.5,1032,3.27,3,24.72,27.98,22.01,0,0,1.3,1.7,3.5,9907,6739,13,14,12,
2023-05-09 12:00:00,29.46,30.04,28.71,8.9,7.9,1015,2.96,2.76,27.93,30.6,25.85,0,0,1.5,1.8,4.6,10017,6741,12,13,11,
2023-05-09 11:00:00,28.78,29.24,28.29,9.9,9.4,926,2.72,2.56,31.03,33.22,29.83,0,0,1.0,1.5,4.4,10036,6741,11,11,11,
2023-05-09 10:00:00,27.93,28.73,27.29,8.5,7.4,793,2.64,2.46,29.73,32.02,27.57,0,0,0.3,0.7,2,9955,6741,11,12,11,
2023-05-09 09:00:00,26.58,28.1,24.94,7.6,6.9,618,2.43,2.03,30.27,35.64,26.29,0,0,0.0,0.0,0,9792,6739,11,12,9,
2023-05-09 08:00:00,21.92,24.54,19.44,7.9,7.6,407,1.56,1.18,41.08,47.31,34.29,0.2,0,0.0,0.0,0,9940,6736,8,9,6,
2023-05-09 07:00:00,15.79,18.81,13.51,6.8,6.4,188,0.8,0.57,55.96,62.98,47.75,0,0,0.0,0.1,0.5,9921,6741,5,6,4,
